date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-02-06,-0.0439146800501881,0.0959298144685747,152.0645,136.73955,-0.3077926467084921,-0.6410518104056631,19.78936918226833,4.384999999999999,1234624.5,1.1361608327066246,Sideways,2,0,Sideways,Downtrend,Sideways
2023-02-06,0.0610285714285714,0.0795348837209302,43.967,48.64205,0.4142202055640069,0.1081279802265243,3.338404283184872,1.1092857142857138,1164393.75,1.1687214913340096,Downtrend,2,0,Downtrend,Sideways,Sideways
2023-02-06,0.039719348317279,-0.0025099828864802,84.51150000000001,73.77935000000001,-0.0690637484340754,-0.208138839356749,6.250844490311891,2.6807142857142816,1249601.7,1.257819991762175,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-06,0.00230266187713,0.0660266457680249,108.3045,93.5714,2.636279551968329,2.933939567664841,16.873860070672862,3.622142857142857,1211035.85,0.7872219472280692,Downtrend,2,0,Downtrend,Downtrend,Downtrend
2023-02-06,0.0125635040505287,-0.030691377497371,148.497,128.20805,2.500111166379668,3.458449360534492,16.014909369249267,4.185000000000002,1139917.85,0.8120523772831524,Uptrend,2,0,Uptrend,Sideways,Sideways
2023-02-06,0.0388416192910832,0.0537580308073379,192.324525,169.40560000000002,5.488321734194115,5.224977949356072,19.284586045513265,7.832071428571424,1214726.35,1.142361816716991,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-06,-0.0932203389830509,-0.1080961248559013,107.376,106.82375,-1.749241406259344,-0.7152583904528749,20.896494392467133,3.347857142857144,1274664.95,0.781603824597201,Sideways,2,0,Sideways,Uptrend,Sideways
2023-02-06,0.1267953849776313,0.1368333531298253,87.079,87.22465,2.6511476570520074,1.801962134033448,13.840023729825504,2.505714285714286,1302238.8,1.1705610368850936,Sideways,2,0,Uptrend,Uptrend,Uptrend
2023-02-06,-0.0680299655800769,-0.0160324925181701,46.663,42.0919,-0.2011034439880319,-0.0628262257823948,5.561462889722193,2.277142857142856,1208985.15,0.987540665822074,Sideways,2,0,Sideways,Sideways,Sideways
2023-02-06,0.0360400777628233,0.0764449968924798,66.801,56.1786,1.4044697249325535,1.29033557927095,6.519462683704724,1.982857142857144,1176215.4,0.9857820259792552,Downtrend,2,0,Sideways,Sideways,Sideways
2023-02-06,0.0354275391409073,0.0916305152893872,98.014,78.8296,1.7568636716113275,1.6605511527258412,9.765092717919543,2.501428571428573,1258411.15,0.976184929702824,Sideways,2,0,Uptrend,Uptrend,Uptrend
2023-02-06,-0.0752062935568,-0.0205578699510957,192.324525,178.5837825,-0.8804980719286277,1.0062359086759949,28.32149089147339,7.832071428571424,1341908.0399999998,0.9869290063008538,Sideways,2,0,Uptrend,Uptrend,Sideways
2023-02-06,0.1291405783435865,0.1853275370143024,49.855,44.27005,3.3034570589376955,2.630349785127128,18.920827844354505,2.0700000000000003,1198266.35,1.1642862206720566,Downtrend,2,0,Sideways,Uptrend,Uptrend
2023-02-06,-0.0778242677824267,-0.0885028949545079,26.2707,30.76325,-0.4506176466919527,-0.4130824516358751,3.4230543455909483,1.0592857142857142,1140660.5,1.0423399425157618,Uptrend,2,0,Uptrend,Uptrend,Uptrend
2023-02-06,0.0006536659766858,-0.0139559849704778,90.2365,74.9355,0.5594364240431986,0.3917195307525458,5.128681373567332,2.5135714285714266,1195026.35,0.9436386067972476,Downtrend,2,0,Downtrend,Downtrend,Downtrend
2023-02-06,0.0975752835353931,0.0713876694025577,53.7925,48.6436,0.3979728046830502,-0.2182117482995065,9.933088775986633,2.3978571428571414,1238856.75,0.834747843122298,Uptrend,2,0,Sideways,Downtrend,Downtrend
2023-02-07,0.0319452367370223,0.0197294250281849,53.845000000000006,48.670300000000005,0.2585952591986213,-0.1228503467998809,9.926521625373113,2.445714285714285,1238851.45,1.0620692254910788,Uptrend,2,1,Uptrend,Sideways,Downtrend
2023-02-07,0.0085227272727272,0.0812536844173708,108.718,93.65205,2.4342132247982136,2.833994299091516,15.765959866965003,3.5621428571428564,1223047.25,0.935635969910402,Downtrend,2,1,Downtrend,Downtrend,Downtrend
2023-02-07,0.0013224014810895,0.0332969432314409,37.2835,29.8887,0.7692916793633557,0.9606065850854544,3.22436187077598,0.9564285714285716,1221247.25,0.771456394272331,Sideways,2,1,Sideways,Downtrend,Downtrend
2023-02-07,0.0143369175627239,-0.00220361392684,90.2365,75.0407,0.5008477872052595,0.4135451820430886,5.114919765795349,2.569285714285712,1215329.8,1.2028776057330282,Downtrend,2,1,Downtrend,Downtrend,Downtrend
2023-02-07,0.0523251388994596,0.0586096011025187,192.324525,170.09870000000004,5.488321734194115,5.224977949356072,20.999533929651648,7.832071428571424,1225873.75,0.9757750339298806,Uptrend,2,1,Uptrend,Uptrend,Uptrend
2023-02-07,0.122508113120074,0.1735126620622802,87.795,87.244,3.0240350508118325,2.0463767173891254,15.680684732633352,2.4685714285714275,1320280.0,1.0449359226830672,Sideways,2,1,Sideways,Uptrend,Uptrend
2023-02-07,0.011688079942898,-0.0063097011655419,112.96099999999998,109.00975,0.5333849725076618,0.4189916877694001,9.017371772535624,3.017857142857142,1305289.75,1.1754899630522648,Uptrend,2,1,Sideways,Sideways,Sideways
2023-02-07,-0.083985676215856,0.00474994290934,192.324525,178.5837825,-0.9785452824447418,0.6092796704518475,28.159609447052787,7.832071428571424,1328648.4,0.903247992471146,Sideways,2,1,Sideways,Uptrend,Uptrend
2023-02-07,-0.0834621329211745,-0.1328917942542576,106.60349999999998,106.8492,-1.870173077686232,-0.9462413278995464,19.91116386139879,3.307857142857143,1270123.0,1.186696878963691,Downtrend,2,1,Sideways,Sideways,Uptrend
2023-02-07,0.0752840909090908,0.045820861155883,84.7105,73.9546,0.4454783323631943,-0.0774154050127603,8.215092401053823,2.6949999999999963,1266730.7,1.2499981250947814,Sideways,2,1,Uptrend,Uptrend,Uptrend
2023-02-07,0.0092883485862587,-0.032916693933643,148.2455,128.09019999999998,2.397702922699466,3.246300072967487,15.49774571043372,4.215000000000002,1121206.855,0.7658849738351388,Uptrend,2,1,Uptrend,Uptrend,Sideways
2023-02-07,-0.0675217651359074,-0.1291043386506114,147.9405,120.29574999999998,-4.1981042894695975,-3.240649733811757,19.366242903835087,5.054285714285712,1240245.2,0.7776131687508244,Uptrend,2,1,Sideways,Uptrend,Sideways
2023-02-07,0.0283704039945529,0.0408913393062255,44.056,48.6192,0.4417609378974987,0.1748545717607192,3.5170418191979,1.172142857142857,1161026.95,1.129811844591549,Downtrend,2,1,Downtrend,Downtrend,Sideways
2023-02-07,-0.0585529067335842,-0.0868154158215008,26.2707,30.60665,-0.4268469325231585,-0.4158353478133318,3.1436854001275023,0.999285714285714,1159427.45,1.2647505830048686,Uptrend,2,1,Uptrend,Uptrend,Uptrend
2023-02-07,0.0459342946335663,0.1110058424127586,67.1525,56.2448,1.5090313555095918,1.3340747345186783,6.398708751319845,1.9657142857142864,1171963.2,0.8796325686676851,Downtrend,2,1,Downtrend,Sideways,Sideways
2023-02-07,0.0468119451170299,0.0846748902362535,98.419,79.07495,1.983691231598016,1.7251791685002762,11.008460669679664,2.489285714285716,1233203.7,0.6828080817824199,Uptrend,2,1,Sideways,Uptrend,Uptrend
2023-02-07,-0.0087888531618434,0.0098274732474339,46.685500000000005,42.120650000000005,-0.2027555987592251,-0.0908121003777608,5.516359974520697,2.289999999999999,1196057.4,0.7339288231484543,Sideways,2,1,Sideways,Sideways,Sideways
2023-02-07,0.1188866799204773,0.1853275370143024,50.5695,44.25735,3.321425742142978,2.768564976530298,18.222819586554778,2.020714285714285,1182624.0,0.8408505154639175,Downtrend,2,1,Downtrend,Sideways,Uptrend
2023-02-07,0.0601359762520348,0.0473982970671711,104.55,99.8169,0.6673825127396498,-0.0103133169844723,9.36572024939406,3.757857142857145,1152667.05,1.1834796526889528,Sideways,2,1,Sideways,Uptrend,Uptrend
2023-02-07,-0.0497352496217851,0.0608726249120337,152.0645,136.98795,-0.475839150152467,-0.6080092783550239,17.680807197592344,4.180714285714286,1232059.15,0.8418353940230874,Sideways,2,1,Sideways,Sideways,Downtrend
2023-02-08,0.035103115401492,-0.0133835215391049,26.2707,30.46865,-0.3172049549547537,-0.3961092692416162,3.0795563590652293,1.036428571428571,1153008.7,1.0475055392036503,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-08,-0.0112184827279796,-0.0177645371289859,90.156,75.1473,0.326388339116221,0.3961138134577151,5.212396559619663,2.739999999999997,1200490.75,0.7505513890881708,Downtrend,2,2,Downtrend,Downtrend,Downtrend
2023-02-08,0.0136054421768707,0.0144959367450032,46.7185,42.1515,-0.2057280208875482,-0.1137952844797183,5.430863457573722,2.270714285714285,1184217.7,0.8121150359431378,Uptrend,2,2,Sideways,Sideways,Sideways
2023-02-08,-0.0372554157931516,0.0092024539877302,192.324525,178.5837825,-1.009111669231487,0.2856014025151806,27.83670360097335,7.832071428571424,1319572.85,0.8183238992830142,Downtrend,2,2,Sideways,Sideways,Uptrend
2023-02-08,-0.0693082516176372,-0.0808959156785243,147.32649999999998,120.28565,-4.317664930398365,-3.4560527731290795,20.3928295963849,5.029999999999997,1252510.45,1.1094733780464667,Uptrend,2,2,Uptrend,Sideways,Uptrend
2023-02-08,-0.0277884492252529,0.0611503249702984,152.502,137.24135,-0.5151252807692117,-0.5894324788378615,15.543653164065176,4.191428571428572,1243985.95,1.0781866145674717,Downtrend,2,2,Sideways,Sideways,Sideways
2023-02-08,0.1284829721362228,0.1853275370143024,51.383500000000005,44.2565,3.4603878074218457,2.906929542708608,17.613402910998772,2.1342857142857143,1186931.9,1.216213836699477,Downtrend,2,2,Downtrend,Downtrend,Sideways
2023-02-08,-0.0374501992031872,0.0544079138783824,108.9985,93.7453,2.142061963057543,2.695607831884721,14.857874183866016,3.523571428571429,1206926.65,0.8944106089628563,Sideways,2,2,Downtrend,Downtrend,Downtrend
2023-02-08,-0.0246137732390677,0.0270195754066719,37.3325,29.9166,0.690182966742718,0.906521861416907,3.0809123734149466,0.9421428571428572,1220562.3,1.2049765915267086,Sideways,2,2,Sideways,Sideways,Downtrend
2023-02-08,0.0046898504557117,0.0046009555830828,112.987,109.1663,0.4547597258479356,0.4261452953851072,9.032219287809056,3.0135714285714283,1270892.1,0.6828080817824199,Uptrend,2,2,Uptrend,Sideways,Sideways
2023-02-08,0.0511504088229701,0.0483595676085719,53.9725,48.70139999999999,0.22701917360029,-0.0528764427198467,9.94732124745414,2.4228571428571426,1235042.85,0.7970039258152055,Uptrend,2,2,Uptrend,Uptrend,Sideways
2023-02-08,0.0164214847759152,-0.0582007227540732,147.7865,128.01205000000002,2.35156879534091,3.067353817442172,12.686910121107246,4.135000000000001,1121844.8,1.123166947870151,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-08,0.109924550203134,0.1424133811230585,88.39099999999999,87.2668,3.1836016977653827,2.273821713464377,16.65360729059941,2.3785714285714272,1297517.15,0.6828080817824199,Sideways,2,2,Sideways,Sideways,Uptrend
2023-02-08,0.0468860646267377,0.0860689015195452,192.324525,170.8005,5.488321734194115,5.224977949356072,23.22483706813739,7.832071428571424,1232665.9,0.8126922307171798,Uptrend,2,2,Uptrend,Uptrend,Uptrend
2023-02-08,-0.0567322944853969,-0.1379722009038969,105.7945,106.8673,-1.9212714176624388,-1.1412473458521248,17.75445373330635,3.152142857142858,1242735.4,0.7937739602493017,Downtrend,2,2,Downtrend,Sideways,Sideways
2023-02-08,0.0707701171499903,0.0660611854684514,104.8955,99.77105000000002,1.0773705541952836,0.2072234572514788,11.247092536595916,3.729285714285716,1165894.0,1.133718845795587,Sideways,2,2,Sideways,Sideways,Uptrend
2023-02-08,0.0990969295605057,0.0477502295684113,84.91850000000001,74.1258,0.8786326311945345,0.1137942022286986,9.910294700592374,2.5999999999999965,1268841.3,1.0803139841050255,Sideways,2,2,Sideways,Uptrend,Uptrend
2023-02-08,0.0178117048346055,0.0138248847926267,44.086,48.596500000000006,0.3538026975559631,0.210644196919768,3.463333350231963,1.2285714285714282,1150541.0,1.1233445831135092,Uptrend,2,2,Downtrend,Downtrend,Downtrend
2023-02-08,0.0252921165508059,0.0935478782142291,67.449,56.31415,1.4907929594601512,1.365418379506973,5.61230077597466,1.919285714285716,1172831.45,0.9325798689999318,Downtrend,2,2,Downtrend,Downtrend,Sideways
2023-02-08,0.0370222133279969,0.0983467571004663,98.883,79.32025,2.129226314418375,1.805988597683896,11.008460669679664,2.606428571428572,1242509.75,1.0202801225503462,Uptrend,2,2,Uptrend,Sideways,Uptrend
2023-02-09,0.009551967250398,0.0304085422469824,44.151500000000006,48.5736,0.3119687178290462,0.2309091011016237,3.338862712154878,1.207142857142857,1150141.95,0.8852715962581836,Uptrend,2,3,Uptrend,Downtrend,Downtrend
2023-02-09,0.0413855150697255,0.0238832375055284,46.7725,42.19705,-0.1969374339979168,-0.1304237143833581,5.263240946720032,2.194285714285715,1172202.05,0.7680322688396595,Uptrend,2,3,Uptrend,Sideways,Sideways
2023-02-09,0.0317228932389281,-0.0484025865932518,147.4085,127.93875,2.295007085355224,2.9128844710247823,9.984082278675771,4.1228571428571446,1124654.1,0.8492931293274971,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-09,0.0682852807283762,0.063343717549325,105.231,99.68055,1.476450979219578,0.4610689616450987,13.198761664418356,3.757857142857144,1153514.95,0.8160457738324068,Sideways,2,3,Sideways,Sideways,Sideways
2023-02-09,0.1150183150183148,0.0611201487334416,85.1815,74.2866,1.2111765105502172,0.3332706638930023,11.421931074631914,2.60285714285714,1276855.6,1.1315077444935824,Sideways,2,3,Sideways,Sideways,Uptrend
2023-02-09,-0.046428815996713,-0.0666264494939339,146.8295,120.3155,-4.383672100010386,-3.641576638505341,21.53400630092437,4.79642857142857,1228204.45,0.8556018503271178,Uptrend,2,3,Uptrend,Uptrend,Sideways
2023-02-09,-0.0229261836656277,0.0468392644771751,192.324525,178.5837825,-0.3490812125062348,0.1586648795108975,27.42081967372553,7.832071428571424,1338739.1,1.1806721712990975,Downtrend,2,3,Downtrend,Sideways,Sideways
2023-02-09,0.1217574199579341,0.1291460832745237,88.94,87.2995,3.302651330589228,2.4795876368893475,17.64801107028427,2.2628571428571425,1282822.4,0.6828080817824199,Sideways,2,3,Sideways,Sideways,Sideways
2023-02-09,-0.0491547464239271,-0.0046283691805062,37.324,29.9462,0.5652951381454301,0.8382765167626117,3.11249840414726,0.9421428571428572,1224679.45,0.9403513711281756,Uptrend,2,3,Sideways,Sideways,Sideways
2023-02-09,0.0093595155074324,0.0656849447781438,54.14200000000001,48.7197,0.1773567797713937,-0.0068297982215986,9.729041495497128,2.463571428571428,1218673.75,0.7635447961359634,Uptrend,2,3,Uptrend,Uptrend,Uptrend
2023-02-09,0.015842109921232,0.0112775330396475,113.051,109.33295,0.48689368101941,0.4382949725119678,9.165021836475349,2.8428571428571425,1259905.15,0.7272491901473694,Sideways,2,3,Uptrend,Uptrend,Sideways
2023-02-09,0.0142132988768512,0.0835722629287458,99.724,79.56455,2.0913495124751336,1.863060780642144,10.40510218974532,2.391428571428572,1232055.1,0.9951697777152986,Uptrend,2,3,Uptrend,Uptrend,Sideways
2023-02-09,0.0021168093909362,-0.0986585893552574,105.2245,106.90375,-1.69530833453652,-1.252059543589004,15.227705912845948,3.154285714285714,1245214.55,0.8575253156172966,Downtrend,2,3,Downtrend,Downtrend,Sideways
2023-02-09,0.0417928528164748,0.0625482625482625,67.65150000000001,56.3826,1.4180330427893892,1.3759413121634565,5.119560425209727,1.939285714285716,1173193.75,1.052118629169308,Downtrend,2,3,Downtrend,Downtrend,Downtrend
2023-02-09,0.1229116945107398,0.1853275370143024,52.023,44.24850000000001,3.381450533125552,3.0018337407919966,16.581385124032877,2.1535714285714285,1162036.6,0.8968073811100269,Downtrend,2,3,Downtrend,Downtrend,Downtrend
