momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
1.5197971174325282,1.79303127914536,-1.0939488828183592,-1.3346847671307134,1.147948825667215,0.9078555267933214,0.49650067660949493,-0.8472432720556751,-1.1151850035176591,0.4034021944037526,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.21260818237195725,-0.052673726638421216,1.2906414250826719,0.8680949232408919,0.9977612130221102,1.5732642657128306,0.12547339559451026,0.45141117805061887,-1.9250552923160589,-0.28180678444658436,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.43685666528650763,0.7715370429811147,-1.202694075960429,-1.2197311245427487,0.06731362238965416,-0.00931307188103948,-1.26652610921273,-1.409009398246159,-1.4620595634286089,-1.1804348432176606,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.5020753019793154,0.09790865318422476,-1.1301814670749875,-1.3933349854504409,-0.009724487501005423,0.004106519906627627,-0.9875346999737351,-0.695578551161917,-0.3087091428444386,-1.7216267155548575,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.4791527200348947,0.7437365168653766,2.3240475054957628,1.906168448158521,2.073509019215713,2.0721474672990405,0.33790890760771236,2.452940610666947,-0.1319335601809957,-0.25178269529784414,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.773026012591205,-0.12492005378436451,2.3240475054957628,2.180057049081414,0.07826986081100916,0.7695218615462206,1.1796290413515973,2.452940610666947,1.6899733677481588,-0.5494884701953414,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.1326576713896111,-0.606164235104759,-0.22296736967981376,-0.5711311739283547,-0.1344278594300676,-0.08215118318204447,-0.6193553355703852,-0.5944687372327457,-0.5060340497497138,-0.06679826316775773,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.35857684569043835,0.22230926386401273,-1.357041326865751,-1.7141481457251955,0.3581699659946754,0.43972658798923536,-1.2075277821393269,-1.429231361031993,0.4000908657183505,1.013558505614672,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.33172927043985795,0.10610100548109738,-0.0979145485989999,-0.5392930449252894,0.14012911511549997,0.12509915851977313,-1.0063533297279328,-0.5467449050581753,-1.1383791800647365,1.5221964468585494,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.44525944076324175,-0.5645323347925648,0.33585649447855087,0.30105686404791776,-0.49335106915619903,-0.07232462883584256,0.4535265036813766,0.21360089568920446,1.0297688790998099,0.9954223409547777,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.13154882743431076,0.794243140118459,1.3280718787369823,1.072122030625347,-0.11383260096241403,-0.3327034807923611,0.9430354216602447,0.7951845454098058,-0.5742454493638776,1.3454960970958976,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.5232121354582481,-0.23886761542932544,-1.614780124912016,-1.6813715608744342,-0.1665098922952495,-0.15697866962974505,-1.2079788357424297,-1.352387902445822,-1.9212897870522978,0.187692785667665,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.7715879832836708,0.8125008725945266,-0.19484708906689538,-0.2117876604535084,0.752772094262053,0.5652773778629628,-0.5562669551434958,-0.6248016814114952,0.6202518597319703,-1.9393623747211906,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.23338758539581644,1.143711622022352,0.3111637807560306,-0.048201848441580084,1.203716003434729,1.1961088689795083,0.37066926879108736,-0.02137831188219265,-0.35069188261077333,-1.799566294572754,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.6226173314427255,0.8986722129995552,-0.6592290322970997,-1.0266461243922356,0.5077739737078487,0.49122909738701565,-0.8933192773323754,-0.8751495807001259,-1.0304384066082726,-1.5724880998063446,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.4090091039884724,0.08666668687920254,0.22788220738449425,0.12424104965313261,-0.11363479837353098,-0.11788713967788478,-0.9401425264496088,0.1314997267787175,-1.1937531660696534,-0.18711017379106779,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.29854415159616354,0.33646679294846604,0.0673558480020191,-0.4429344403125167,0.5616825232919359,0.6628877111005421,-0.5286502566768423,-0.5289495778066391,0.41827921166595405,-1.0186810314428185,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.695975653255197,1.79303127914536,-1.0747118118971641,-1.335722696680536,1.1934321133947372,0.9768419270070023,0.43765311938033896,-0.782937430396721,-1.2018584184691308,-0.5067447276572464,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.4566491085655668,-1.6339350724559383,1.3157848223409538,0.6528482293481418,-1.5134243332156665,-1.0836013116240832,0.7044689317097843,0.7555494983495684,-0.38461761000564376,1.5971449127242783,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.05522438265353378,0.8157761384093751,0.07671346141559689,-0.4375419185656459,0.5678780999350422,0.6495472143640456,-0.6304235661424337,-0.5487671013367568,0.233215621112276,0.06498129221021938,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.08073739288934617,0.8503017420863562,1.342991875789303,1.0779909790508244,-0.09635761851947999,-0.2863665200868352,0.7850957142051372,0.5844716931814098,-0.5917278210553277,-0.5166243953879787,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.8111425642814136,-0.0711020833598356,-1.1301814670749875,-1.3934370768815711,-0.06533462447955449,-0.010405966234089922,-0.9820522991121268,-0.6777832239103823,-0.6020474762793,-1.1228065272829284,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.517721264222306,0.8244414137898285,-0.1860587601195432,-0.21167248037736153,0.8514644826866063,0.6309912878382259,-0.3776879079362332,-0.6130729429957117,0.8647462371081083,0.7620437933824162,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.0675982310711902,-0.9422317646262274,0.3235101376172907,0.30115895547904753,-0.5832712670854362,-0.18027959088794995,0.545196159171789,-0.001965227607791509,0.747248371947469,-0.436936201241891,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.3660182248517087,0.9542097987763735,0.32308317426762173,-0.04667440356813382,1.1265570903146986,1.1934057510157907,0.18331808207213765,-0.06303555522101195,-0.694754605504116,-0.03149874720844715,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.5396568875440553,0.38712221122835716,2.3240475054957628,1.922874794657808,2.073509019215713,2.0721474672990405,0.43972491860049945,2.452940610666947,-0.7138966196978739,-1.5892508379415784,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.30481798310706076,0.1754531690856626,-0.09572043138542337,-0.5360666939286783,0.18749713964016254,0.13946427057818359,-0.9766359005106202,-0.5568558864510927,-0.6529731750854638,0.8945779979128283,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.20555192159484964,-0.9318572850972282,-0.2330365886761728,-0.5676247259283871,-0.14197264877425955,-0.09550049260986672,-0.8988544114871176,-0.5609002790082607,-0.2825704692027131,0.8723281516451848,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.22910097675648589,-0.000760029400557069,0.44396124259611736,0.3505869145200246,0.25016545579515403,0.13069833606407405,-0.5922680718887711,-0.14392340636435083,0.8201232835007652,1.053656993965485,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.3966919611567733,0.6833855668063451,-1.1990767475812893,-1.2208580568786849,0.09885062060556625,0.013325219248749574,-1.26652610921273,-1.4118404730361758,-1.8867350839075323,-1.317022124878555,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.88995394038378,-0.4755345520311291,2.3240475054957628,2.180057049081414,-0.13790717422811524,0.586691394635595,1.2719463429999105,2.452940610666947,1.6899733677481588,0.28470159254886934,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.14606677924774397,-0.06166877155771917,1.2899891199651219,0.8645609890863895,0.9916863606218745,1.4668171075794327,0.12535451852239193,0.40206958885318356,-1.8974768393766375,-1.1955981821002448,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.4719274580508639,0.09948623097487597,0.22944773966661375,0.12113380532617388,-0.073248517539962,-0.1096622309811921,-0.933771775777753,0.1007623433442495,-1.4474391241684732,-0.7130671658176688,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.5002205132822766,0.7512235629777766,-0.9663935821047632,-1.222759836999608,0.14442748147894513,-0.14677915515523493,-0.5481533902762313,-0.6243972421557796,-0.2662671951191085,0.9955927611843014,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.7084313831048351,-0.3898135639389513,-1.614780124912016,-1.6851829743032904,-0.16045918839885293,-0.15924329915024454,-1.202192152642942,-1.3916185102503413,-2.192662209268788,0.41728688531812397,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.2914942038661598,0.6475128201884185,-0.6592290322970997,-1.0256356809969478,0.5145028338361308,0.5010154324475137,-0.8897339571748928,-0.9143801885046448,-1.7016928302893253,-1.5724880998063446,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.20009465088506298,0.31559964830923165,-1.3555469551419097,-1.71371229384614,0.33214234722527575,0.4215310984019643,-1.2170735398704706,-1.4276136040091265,0.13843509837563236,-1.3792598610409923,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.48501523794771745,0.8736453461746175,0.086984301993744,-0.431237118261113,0.6641867493260322,0.6590925693614123,-0.5469718390285434,-0.5653491108211408,0.14078401666285462,-0.13262993118884348,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.6220536392022372,0.9158314809546791,1.3690722203982475,1.0846884387058582,-0.11560658622133811,-0.25333782287876794,0.48283089680094116,0.5011572065037712,-0.30055008425986424,0.8525659225029515,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.022820947795373726,0.6224117740268349,0.3310768769808681,-0.04533674404742972,0.9963304754232523,1.163905219296512,0.18331808207213765,0.06921608139834591,-0.73821052151062,-1.2963398608708219,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.0299561082325785,0.5046508394253554,0.23607753167952866,0.11924511385026726,0.08216095863575744,-0.07045771290232407,-0.7826217784202615,0.1941878114148051,-1.8725144802642155,-0.8009610363521205,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.0951970626919652,-0.8938828034660947,-1.614780124912016,-1.6894839030557702,-0.16954969634016406,-0.16296334266952633,-1.198495017762405,-1.3819119681131407,-2.0439446967463857,0.27477920419003593,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.3521681145076339,0.6750158976710605,-0.9619579073054251,-1.2214247952079067,0.15095167365533332,-0.08571024770504812,-0.5297134562593391,-0.6239928029000628,-0.22202552327165512,-1.003656308543133,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.0001876352584075667,-0.162404052871736,-0.09749944534237702,-0.5331741033799928,0.21193434335837763,0.15608638060126573,-1.0232744533693918,-0.5584736434739592,-1.0352484940171434,-0.33306325756754407,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.20859261961030065,-0.1381708053879433,0.44238385022095145,0.3548263266409262,0.2428356741434592,0.1555606459236942,-0.6184754201162996,-0.25757083722074137,0.77581667315406,0.37453325251222597,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.013048064758886087,0.09705758084554039,-1.3550013908617773,-1.713137702329908,0.30164550343733265,0.4005726063997755,-1.218808686503594,-1.4417689779592107,-0.05993624606044698,-0.7531303679717971,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.5326521948779487,0.502028096891336,2.3240475054957628,1.9397971037998694,2.073509019215713,2.0721474672990405,0.4309740812911421,2.452940610666947,-0.6697375125137541,0.8907540722249572,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.0586682408878816,-0.2271839153532872,2.3240475054957628,2.180057049081414,-0.33190983720594414,0.3997006914656505,1.3593432625380828,2.452940610666947,1.6899733677481588,-0.06646359290054189,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.5448992242322974,-0.05009212330286988,-0.23329751072319263,-0.5634389772520537,-0.025441844406850895,-0.08171701846227072,-0.90799364963454,-0.4638348576362547,-0.02266525826125787,1.601791879754222,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.3100197816726904,-1.0861380066857798,0.3090526841937786,0.3015738655260762,-0.6600226840760625,-0.2827557285835631,0.5965668431730653,-0.08608859279686244,0.44235469641715947,-1.3309385161528728,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.051221211747877,-1.060714658388089,1.2959191664883023,0.6535916643850888,-1.5346066085954206,-1.1890115808962483,0.6384169556006684,0.9068097799876111,-0.20086577713685697,0.734407526973364,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.4935620425529966,0.7246400550568893,-0.653393866518291,-1.0241789148065918,0.531092224746287,0.5123270557989545,-0.8803982664232607,-0.8589720104714587,-1.3842641690177144,-0.07352715832438028,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.9585363131922886,-0.18277942653794313,-1.1310709740534646,-1.3929305463194255,-0.0753114879436837,-0.02411036469749703,-0.9788144276570363,-0.6923430371161835,-0.7762589159151413,-0.06269674793912947,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.16599137004129288,-0.32661721769507307,1.284450456512473,0.8613568887863063,0.9449014803638264,1.3718379877661568,0.09507732121377915,0.3879142149030997,-2.0577237185947843,-1.1434241012074997,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.8422286655217834,0.7549590388650319,-1.1950205957594346,-1.2214653700074585,0.15708810169641613,0.04366145161594692,-1.2071911931087198,-1.3536012202129724,-1.6036013717836792,1.0530875340134773,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7598787283985158,1.3171904287800056,-0.17239593293013727,-0.2114774595666129,1.0019459617168285,0.7151524889949952,-0.1283505929663939,-0.5629224752868416,0.9539559643017922,1.0644161942402748,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.79303127914536,-1.0553561400455058,-1.335912482033278,1.2483145799667146,1.0435523396738204,0.39360488142260697,-0.8096304212740228,-0.9751339975668398,1.0257733561647473,1.214286515926902,0.6592511258609626,-0.6856719215468196,1.38374212040401,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.6438628435415342,0.8053944699872743,0.09659097736129518,-0.4248145201514298,0.7498565133572834,0.6847132201545191,-0.4192395560134963,-0.5722245781683245,-0.32691140418473896,-1.9393623747211906,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.0411371672675869,0.4241459829157806,-0.22857719369074195,-0.5588514071737088,0.16889388203061567,-0.029893990605552534,-0.7062047345419236,-0.4557460725219207,0.29514375707739976,1.5536216837174899,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.1537765014159206,-0.08737620630475448,0.4415299235216132,0.35879742153898564,0.2020950552848649,0.16689795206807842,-0.6237858692412857,-0.2729395289379749,1.0105628540996474,1.0947705009319189,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.13193992510779057,0.07096704602127107,-1.130537269866378,-1.3921779492309667,-0.07593548491036418,-0.03520487706269306,-0.983447889796032,-0.6850631305132827,-1.016118539830392,-1.6245403203629714,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.3865464181690179,0.3757758964241001,-1.1929094991971827,-1.2220635210847206,0.16748987139493318,0.07011404620400712,-1.1888396019527585,-1.3180105657099033,-1.6660684972925943,0.8134663040687782,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.1738626847568556,-1.3294412539370202,0.29072884043715275,0.30224007755742477,-0.7056969740770408,-0.37432488955149407,0.4953429712857274,-0.1087371911169979,0.3580840059380071,1.163787189578754,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
